,0
7000,0.97086
7001,0.97099
7002,0.97091
7003,0.97119
7004,0.97161
7005,0.97089
7006,0.97103
7007,0.97105
7008,0.97079
7009,0.9706
7010,0.9704
7011,0.97038
7012,0.97053
7013,0.96986
7014,0.97035
7015,0.97049
7016,0.96907
7017,0.96949
7018,0.96864
7019,0.96735
7020,0.97011
7021,0.96973
7022,0.97056
7023,0.96964
7024,0.96902
7025,0.96871
7026,0.96921
7027,0.96832
7028,0.96838
7029,0.96851
7030,0.96893
7031,0.96906
7032,0.96908
7033,0.97156
7034,0.97087
7035,0.9706499999999999
7036,0.96974
7037,0.96974
7038,0.97
7039,0.97046
7040,0.9701
7041,0.96997
7042,0.96977
7043,0.97007
7044,0.97009
7045,0.97008
7046,0.9703
7047,0.9702
7048,0.9702
7049,0.97097
7050,0.97079
7051,0.97078
7052,0.97074
7053,0.9705
7054,0.9704
7055,0.97069
7056,0.97046
7057,0.97023
7058,0.97116
7059,0.97132
7060,0.97144
7061,0.9714
7062,0.97045
7063,0.97022
7064,0.97049
7065,0.96987
7066,0.97014
7067,0.97007
7068,0.9697
7069,0.9698
7070,0.97023
7071,0.97025
7072,0.97001
7073,0.97013
7074,0.97022
7075,0.97041
7076,0.9703599999999999
7077,0.97046
7078,0.97033
7079,0.97052
7080,0.9697
7081,0.97043
7082,0.9697
7083,0.97003
7084,0.96898
7085,0.96946
7086,0.96914
7087,0.96994
7088,0.97058
7089,0.97019
7090,0.97001
7091,0.97061
7092,0.97142
7093,0.9729
7094,0.97401
7095,0.9735
7096,0.97261
7097,0.9731
7098,0.97343
7099,0.97242
7100,0.97251
7101,0.97234
7102,0.97379
7103,0.97455
7104,0.97446
7105,0.97383
7106,0.97378
7107,0.9648699999999999
7108,0.96686
7109,0.9658599999999999
7110,0.96641
7111,0.96649
7112,0.96936
7113,0.9695999999999999
7114,0.9682500000000002
7115,0.96906
7116,0.9718
7117,0.97461
7118,0.9768
7119,0.97797
7120,0.97785
7121,0.97803
7122,0.97755
7123,0.97801
7124,0.97745
7125,0.97761
7126,0.9793
7127,0.9797000000000001
7128,0.97963
7129,0.9790599999999999
7130,0.97843
7131,0.97872
7132,0.97866
7133,0.97802
7134,0.97724
7135,0.97786
7136,0.97747
7137,0.9773
7138,0.97775
7139,0.97801
7140,0.97707
7141,0.9771900000000001
7142,0.9775999999999999
7143,0.9775
7144,0.97754
7145,0.97745
7146,0.97693
7147,0.9774
7148,0.9775999999999999
7149,0.97758
7150,0.97727
7151,0.97704
7152,0.9767200000000001
7153,0.97693
7154,0.97682
7155,0.97676
7156,0.97679
7157,0.97741
7158,0.9772
7159,0.97943
7160,0.97998
7161,0.97971
7162,0.9790599999999999
7163,0.9793500000000002
7164,0.97903
7165,0.9790599999999999
7166,0.97882
7167,0.9794100000000001
7168,0.97873
7169,0.97884
7170,0.97796
7171,0.97826
7172,0.9781800000000002
7173,0.9784
7174,0.9778900000000001
7175,0.9779500000000001
7176,0.97761
7177,0.97847
7178,0.97939
7179,0.97957
7180,0.97889
7181,0.9771900000000001
7182,0.97628
7183,0.97637
7184,0.97671
7185,0.976
7186,0.97502
7187,0.9757899999999999
7188,0.97502
7189,0.97436
7190,0.97283
7191,0.97194
7192,0.97301
7193,0.97325
7194,0.975
7195,0.97395
7196,0.9733399999999999
7197,0.97352
7198,0.9735100000000001
7199,0.97212
7200,0.97185
7201,0.97166
7202,0.97223
7203,0.97352
7204,0.9773099999999999
7205,0.97908
7206,0.97493
7207,0.97388
7208,0.97372
7209,0.97228
7210,0.97399
7211,0.9734500000000001
7212,0.97532
7213,0.97528
7214,0.97476
7215,0.97373
7216,0.97384
7217,0.97276
7218,0.97354
7219,0.97294
7220,0.97174
7221,0.97191
7222,0.97189
7223,0.97244
7224,0.97281
7225,0.97271
7226,0.97242
7227,0.97206
7228,0.97235
7229,0.9719
7230,0.97255
7231,0.9727
7232,0.97278
7233,0.9726900000000002
7234,0.9723
7235,0.97205
7236,0.972
7237,0.9718
7238,0.97174
7239,0.9721099999999999
7240,0.97379
7241,0.97362
7242,0.97213
7243,0.97116
7244,0.97244
7245,0.9718199999999999
7246,0.97189
7247,0.97235
7248,0.97216
7249,0.9734500000000001
7250,0.9731
7251,0.9727
7252,0.97319
7253,0.97362
7254,0.97378
7255,0.97381
7256,0.9738
7257,0.97424
7258,0.97411
7259,0.97492
7260,0.97453
7261,0.97399
7262,0.97423
7263,0.97459
7264,0.97456
7265,0.97484
7266,0.97456
7267,0.97467
7268,0.97447
7269,0.97452
7270,0.9745
7271,0.9742
7272,0.97396
7273,0.97347
7274,0.9735
7275,0.97374
7276,0.97366
7277,0.97454
7278,0.97466
7279,0.97481
7280,0.9752
7281,0.9748599999999998
7282,0.97415
7283,0.97387
7284,0.97319
7285,0.97466
7286,0.97411
7287,0.97524
7288,0.9747
7289,0.97506
7290,0.97336
7291,0.9735100000000001
7292,0.97386
7293,0.97517
7294,0.97532
7295,0.97519
7296,0.97528
7297,0.97669
7298,0.97562
7299,0.97499
7300,0.97488
7301,0.97438
7302,0.9749700000000001
7303,0.97378
7304,0.97407
7305,0.97393
7306,0.97526
7307,0.9773
7308,0.97755
7309,0.9785
7310,0.97827
7311,0.97887
7312,0.97819
7313,0.97968
7314,0.97951
7315,0.98014
7316,0.98167
7317,0.98102
7318,0.9813
7319,0.98259
7320,0.98419
7321,0.98451
7322,0.98442
7323,0.98393
7324,0.9839
7325,0.98419
7326,0.9842599999999999
7327,0.98387
7328,0.98412
7329,0.9838500000000001
7330,0.98413
7331,0.98443
7332,0.98466
7333,0.98387
7334,0.9834999999999999
7335,0.98415
7336,0.98346
7337,0.98373
7338,0.984
7339,0.98415
7340,0.9842000000000001
7341,0.98402
7342,0.9843
7343,0.9842000000000001
7344,0.9841
7345,0.9839
7346,0.9842000000000001
7347,0.98402
7348,0.98421
7349,0.98439
7350,0.98431
7351,0.9845499999999999
7352,0.98437
7353,0.98485
7354,0.9845499999999999
7355,0.98457
7356,0.98413
7357,0.98365
7358,0.98357
7359,0.98369
7360,0.98319
7361,0.98285
7362,0.98308
7363,0.98287
7364,0.98312
7365,0.98329
7366,0.98272
7367,0.98427
7368,0.9841
7369,0.98475
7370,0.9859
7371,0.98592
7372,0.98573
7373,0.98585
7374,0.98591
7375,0.98588
7376,0.98538
7377,0.98559
7378,0.98536
7379,0.98686
7380,0.98623
7381,0.98524
7382,0.98444
7383,0.98477
7384,0.9857799999999999
7385,0.98518
7386,0.98516
7387,0.98373
7388,0.98289
7389,0.98463
7390,0.98501
7391,0.9837899999999999
7392,0.98373
7393,0.98395
7394,0.98354
7395,0.98249
7396,0.98193
7397,0.98225
7398,0.98359
7399,0.98331
7400,0.9831
7401,0.98349
7402,0.98451
7403,0.98536
7404,0.98542
7405,0.9858
7406,0.98662
7407,0.98649
7408,0.98525
7409,0.98501
7410,0.9836700000000002
7411,0.98392
7412,0.98495
7413,0.98331
7414,0.98236
7415,0.98345
7416,0.98418
7417,0.98452
7418,0.98485
7419,0.98535
7420,0.98556
7421,0.98561
7422,0.98532
7423,0.98519
7424,0.98533
7425,0.98557
7426,0.9854
7427,0.9845
7428,0.985
7429,0.98476
7430,0.9847
7431,0.9853
7432,0.9857
7433,0.9855
7434,0.98591
7435,0.98623
7436,0.9858
7437,0.98606
7438,0.9861
7439,0.98588
7440,0.9861
7441,0.98619
7442,0.986
7443,0.98622
7444,0.98666
7445,0.98668
7446,0.9865
7447,0.98663
7448,0.98628
7449,0.98565
7450,0.98562
7451,0.98591
7452,0.98611
7453,0.98632
7454,0.98555
7455,0.98585
7456,0.98584
7457,0.98591
7458,0.9858
7459,0.98519
7460,0.98524
7461,0.98511
7462,0.985
7463,0.98473
7464,0.98439
7465,0.98438
7466,0.98408
7467,0.98388
7468,0.98396
7469,0.98401
7470,0.98376
7471,0.98374
7472,0.98357
7473,0.98363
7474,0.98345
7475,0.98289
7476,0.98215
7477,0.98208
7478,0.98244
7479,0.98349
7480,0.9839100000000001
7481,0.98296
7482,0.98209
7483,0.98301
7484,0.9816300000000001
7485,0.98209
7486,0.9811
7487,0.98117
7488,0.98182
7489,0.98109
7490,0.97909
7491,0.97933
7492,0.97809
7493,0.9762000000000001
7494,0.97733
7495,0.9768399999999999
7496,0.97828
7497,0.97773
7498,0.97727
7499,0.97754
7500,0.97797
7501,0.97783
7502,0.97828
7503,0.97839
7504,0.97738
7505,0.97843
7506,0.98
7507,0.97945
7508,0.97904
7509,0.9784200000000001
7510,0.97832
7511,0.97806
7512,0.97786
7513,0.9771
7514,0.9772
7515,0.97748
7516,0.97659
7517,0.976
7518,0.9768
7519,0.97653
7520,0.9766
7521,0.9772
7522,0.97783
7523,0.9769000000000001
7524,0.97666
7525,0.9769000000000001
7526,0.97658
7527,0.97693
7528,0.97729
7529,0.9773699999999999
7530,0.97724
7531,0.97744
7532,0.97723
7533,0.9772
7534,0.9773699999999999
7535,0.9774
7536,0.97716
7537,0.97751
7538,0.9772500000000001
7539,0.9765
7540,0.9765
7541,0.97633
7542,0.97644
7543,0.97621
7544,0.97654
7545,0.97673
7546,0.9768399999999999
7547,0.97621
7548,0.9764900000000001
7549,0.97604
7550,0.97594
7551,0.97608
7552,0.97584
7553,0.97575
7554,0.97581
7555,0.97604
7556,0.97653
7557,0.9757300000000001
7558,0.97581
7559,0.97599
7560,0.97611
7561,0.97602
7562,0.9767200000000001
7563,0.97659
7564,0.9778
7565,0.9788299999999999
7566,0.97812
7567,0.97841
7568,0.97832
7569,0.97917
7570,0.97908
7571,0.9787100000000001
7572,0.97919
7573,0.97776
7574,0.97847
7575,0.97806
7576,0.97867
7577,0.97886
7578,0.97802
7579,0.9781
7580,0.97816
7581,0.97862
7582,0.97776
7583,0.97779
7584,0.9783
7585,0.97845
7586,0.97793
7587,0.9797000000000001
7588,0.98067
7589,0.98254
7590,0.98144
7591,0.98067
7592,0.9812799999999999
7593,0.9810499999999999
7594,0.98261
7595,0.98041
7596,0.9802899999999999
7597,0.98034
7598,0.97923
7599,0.97927
7600,0.98199
7601,0.98447
7602,0.98317
7603,0.98242
7604,0.98294
7605,0.98222
7606,0.98068
7607,0.9801
7608,0.98034
7609,0.98024
7610,0.97924
7611,0.9787100000000001
7612,0.97847
7613,0.97849
7614,0.97764
7615,0.97756
7616,0.97821
7617,0.97841
7618,0.97848
7619,0.97762
7620,0.97796
7621,0.97841
7622,0.97838
7623,0.97851
7624,0.9787
7625,0.9785
7626,0.9785
7627,0.9785
7628,0.9788
7629,0.97827
7630,0.9784
7631,0.97841
7632,0.97819
7633,0.97826
7634,0.97785
7635,0.97744
7636,0.97774
7637,0.97783
7638,0.97704
7639,0.97734
7640,0.9773099999999999
7641,0.9771
7642,0.9768399999999999
7643,0.97693
7644,0.97694
7645,0.97704
7646,0.9772500000000001
7647,0.9775
7648,0.97763
7649,0.97764
7650,0.9781
7651,0.978
7652,0.97681
7653,0.97686
7654,0.9766
7655,0.9768
7656,0.97703
7657,0.977
7658,0.9765499999999999
7659,0.97651
7660,0.9774
7661,0.97757
7662,0.97734
7663,0.9765499999999999
7664,0.97683
7665,0.97657
7666,0.97671
7667,0.97966
7668,0.97914
7669,0.97888
7670,0.97812
7671,0.97745
7672,0.97651
7673,0.97548
7674,0.97548
7675,0.97512
7676,0.9739200000000001
7677,0.97402
7678,0.97409
7679,0.97467
7680,0.97383
7681,0.97492
7682,0.97469
7683,0.97549
7684,0.97489
7685,0.97445
7686,0.97292
7687,0.97132
7688,0.97219
7689,0.97578
7690,0.9763
7691,0.97692
7692,0.97744
7693,0.97971
7694,0.98056
7695,0.97772
7696,0.98004
7697,0.9797000000000001
7698,0.9802
7699,0.98022
7700,0.98041
7701,0.98538
7702,0.98511
7703,0.98323
7704,0.9843199999999999
7705,0.98384
7706,0.98413
7707,0.98343
7708,0.9834999999999999
7709,0.98297
7710,0.98278
7711,0.98294
7712,0.98471
7713,0.98441
7714,0.9859
7715,0.98628
7716,0.9862
7717,0.98616
7718,0.9861
7719,0.98626
7720,0.98612
7721,0.9862
7722,0.98497
7723,0.98507
7724,0.98547
7725,0.98216
7726,0.98639
7727,0.98652
7728,0.98583
7729,0.98555
7730,0.98585
7731,0.9870600000000002
7732,0.98764
7733,0.9872999999999998
7734,0.98715
7735,0.98736
7736,0.98686
7737,0.9875299999999999
7738,0.98853
7739,0.98693
7740,0.9857
7741,0.98588
7742,0.98488
7743,0.98392
7744,0.98332
7745,0.9882
7746,0.9861
7747,0.98514
7748,0.9853
7749,0.98498
7750,0.98488
7751,0.98419
7752,0.98392
7753,0.98353
7754,0.98349
7755,0.98317
7756,0.98359
7757,0.98369
7758,0.98429
7759,0.98298
7760,0.98298
7761,0.9831
7762,0.98326
7763,0.9833
7764,0.9838
7765,0.9843
7766,0.98477
7767,0.98428
7768,0.98421
7769,0.98444
7770,0.98433
7771,0.98556
7772,0.98458
7773,0.98394
7774,0.98459
7775,0.98505
7776,0.9850799999999998
7777,0.98307
7778,0.98345
7779,0.98289
7780,0.983
7781,0.9831500000000001
7782,0.98348
7783,0.98306
7784,0.9812799999999999
7785,0.98178
7786,0.98334
7787,0.98263
7788,0.9825
7789,0.98221
7790,0.98221
7791,0.98213
7792,0.98189
7793,0.98188
7794,0.98353
7795,0.98521
7796,0.98371
7797,0.98474
7798,0.9843199999999999
7799,0.98336
7800,0.9833800000000001
7801,0.98378
7802,0.9874
7803,0.9876
7804,0.98697
7805,0.98815
7806,0.9883
7807,0.98826
7808,0.98789
7809,0.9866500000000001
7810,0.98737
7811,0.98726
7812,0.9871
7813,0.98674
7814,0.9870600000000002
7815,0.98717
7816,0.9872999999999998
7817,0.98726
7818,0.9871
7819,0.98698
7820,0.98697
7821,0.98707
7822,0.9875
7823,0.98799
7824,0.9879999999999999
7825,0.98737
7826,0.98735
7827,0.9872999999999998
7828,0.98754
7829,0.98752
7830,0.98716
7831,0.987
7832,0.98728
7833,0.98698
7834,0.9871
7835,0.98769
7836,0.98819
7837,0.98826
7838,0.98871
7839,0.9886400000000001
7840,0.9886400000000001
7841,0.98886
7842,0.98839
7843,0.98841
7844,0.98906
7845,0.98914
7846,0.9894000000000001
7847,0.98916
7848,0.98879
7849,0.98896
7850,0.98878
7851,0.98862
7852,0.98834
7853,0.9882299999999999
7854,0.98844
7855,0.98831
7856,0.98865
7857,0.98867
7858,0.98848
7859,0.98848
7860,0.98827
7861,0.9881
7862,0.98783
7863,0.98768
7864,0.98749
7865,0.9872999999999998
7866,0.98709
7867,0.98744
7868,0.98757
7869,0.98666
7870,0.9861
7871,0.98574
7872,0.98581
7873,0.98621
7874,0.98568
7875,0.98727
7876,0.9866
7877,0.98686
7878,0.98571
7879,0.98615
7880,0.98709
7881,0.98723
7882,0.98641
7883,0.98676
7884,0.98629
7885,0.986
7886,0.98584
7887,0.98585
7888,0.98617
7889,0.98635
7890,0.98664
7891,0.9859
7892,0.9864200000000001
7893,0.9864
7894,0.98744
7895,0.99007
7896,0.9927
7897,0.99437
7898,0.99677
7899,0.99492
7900,0.99473
7901,0.9955900000000001
7902,0.9957099999999999
7903,0.99639
7904,0.9975
7905,0.9970500000000001
7906,0.99577
7907,0.9958200000000001
7908,0.9955900000000001
7909,0.99603
7910,0.99534
7911,0.99538
7912,0.99576
7913,0.99568
7914,0.99646
7915,0.99623
7916,0.99691
7917,0.99602
7918,0.9959
7919,0.99641
7920,0.9966
7921,0.9965
7922,0.99665
7923,0.99677
7924,0.99688
7925,0.9969
7926,0.9966
7927,0.99638
7928,0.9966999999999999
7929,0.99641
7930,0.9964
7931,0.9959999999999999
7932,0.99592
7933,0.9959
7934,0.9959999999999999
7935,0.99616
7936,0.99623
7937,0.9960600000000001
7938,0.99618
7939,0.9956
7940,0.99577
7941,0.99519
7942,0.99472
7943,0.99489
7944,0.9951
7945,0.9955300000000001
7946,0.99475
7947,0.99507
7948,0.99481
7949,0.99514
7950,0.9952
7951,0.9953000000000001
7952,0.9959399999999999
7953,0.9957099999999999
7954,0.99572
7955,0.99561
7956,0.99541
7957,0.99551
7958,0.99548
7959,0.99517
7960,0.9959
7961,0.9969899999999999
7962,0.99616
7963,0.99772
7964,0.99747
7965,0.99785
7966,0.99823
7967,0.9978
7968,1.00009
7969,1.00221
7970,1.00331
7971,1.00269
7972,1.00243
7973,1.00346
7974,1.00381
7975,1.00337
7976,1.00218
7977,1.00229
7978,1.00256
7979,1.00174
7980,1.00166
7981,1.00188
7982,1.0023
7983,1.00298
7984,1.00251
7985,1.00277
7986,1.00211
7987,1.0023
7988,1.00075
7989,1.00101
7990,1.00058
7991,1.00077
7992,1.00083
7993,1.00181
7994,1.00139
7995,1.00278
7996,1.00269
7997,1.00301
7998,1.00479
7999,1.00587
8000,1.00689
8001,1.007
8002,1.0068
8003,1.00637
8004,1.00744
8005,1.00746
8006,1.00763
8007,1.00755
8008,1.00706
8009,1.00774
8010,1.00793
8011,1.00836
8012,1.00803
8013,1.00842
8014,1.00813
8015,1.00777
8016,1.00762
8017,1.00784
8018,1.00811
8019,1.00829
8020,1.008
8021,1.00833
8022,1.00731
8023,1.0081
8024,1.0086
8025,1.00778
8026,1.00816
8027,1.00718
8028,1.00813
8029,1.00811
8030,1.00799
8031,1.00851
8032,1.0084
8033,1.00888
8034,1.009
8035,1.00896
8036,1.0086
8037,1.00819
8038,1.0078
8039,1.00821
8040,1.00781
8041,1.00769
8042,1.00755
8043,1.00685
8044,1.00645
8045,1.00621
8046,1.00666
8047,1.00705
8048,1.0068
8049,1.00687
8050,1.00694
8051,1.00693
8052,1.00701
8053,1.00654
8054,1.00703
8055,1.00763
8056,1.00749
8057,1.0083
8058,1.00762
8059,1.0071
8060,1.00673
8061,1.00558
8062,1.00568
8063,1.00656
8064,1.00592
8065,1.00675
8066,1.00665
8067,1.00653
8068,1.00662
8069,1.00613
8070,1.00596
8071,1.00497
8072,1.00469
8073,1.00329
8074,1.00381
8075,1.00454
8076,1.00337
8077,1.00314
8078,1.00357
8079,1.004
8080,1.00485
8081,1.00479
8082,1.00502
8083,1.00361
8084,0.99989
8085,1.00214
8086,1.00063
8087,0.99743
8088,0.99932
8089,1.00196
8090,1.00058
8091,1.00307
8092,1.00428
8093,1.0016
8094,0.99983
8095,1.00059
8096,1.00067
8097,0.99818
8098,0.99838
8099,0.99867
8100,0.99743
8101,0.9979299999999999
8102,0.99779
8103,0.99893
8104,0.99887
8105,0.9976
8106,0.99711
8107,0.99639
8108,0.99611
8109,0.99679
8110,0.9962900000000001
8111,0.99646
8112,0.99697
8113,0.99712
8114,0.9970500000000001
8115,0.99648
8116,0.9963
8117,0.9963
8118,0.9963
8119,0.9965
8120,0.99624
8121,0.99616
8122,0.9965
8123,0.99679
8124,0.99679
8125,0.99696
8126,0.99712
8127,0.99712
8128,0.99702
8129,0.99713
8130,0.99667
8131,0.9960600000000001
8132,0.9963
8133,0.99667
8134,0.99663
8135,0.99771
8136,0.9983300000000002
8137,0.9984
8138,0.99954
8139,0.9994499999999998
8140,0.99904
8141,0.9987
8142,0.9988600000000001
8143,0.99827
8144,0.9982
8145,0.9991
8146,0.99922
8147,0.99875
8148,0.9986
8149,0.99837
8150,0.99848
8151,0.99813
8152,0.99818
8153,0.99751
8154,0.99738
8155,0.99682
8156,0.9971
8157,0.99716
8158,0.9968
8159,0.99523
8160,0.99475
8161,0.9948300000000001
8162,0.99452
8163,0.99404
8164,0.99382
8165,0.9943
8166,0.99408
8167,0.99612
8168,0.99596
8169,0.99491
8170,0.99538
8171,0.99561
8172,0.99489
8173,0.9941899999999999
8174,0.99473
8175,0.99515
8176,0.99665
8177,0.9963
8178,0.99541
8179,0.99502
8180,0.99473
8181,0.9954
8182,0.99691
8183,0.99887
8184,0.99707
8185,0.99767
8186,0.99683
8187,0.99537
8188,0.9959
8189,0.99603
8190,0.9950099999999998
8191,0.99406
8192,0.9944799999999999
8193,0.9943600000000001
8194,0.9933700000000001
8195,0.9935
8196,0.99301
8197,0.99342
8198,0.99386
8199,0.99445
8200,0.9941
8201,0.99421
8202,0.99377
8203,0.99451
8204,0.99452
8205,0.99458
8206,0.99555
8207,0.99596
8208,0.99595
8209,0.99644
8210,0.9965800000000001
8211,0.9959999999999999
8212,0.99667
8213,0.99627
8214,0.9964
8215,0.99601
8216,0.99435
8217,0.99373
8218,0.99376
8219,0.99373
8220,0.99434
8221,0.9945399999999999
8222,0.99459
8223,0.99424
8224,0.99433
8225,0.9947700000000002
8226,0.99548
8227,0.9955900000000001
8228,0.99568
8229,0.9952
8230,0.99506
8231,0.99574
8232,0.9957099999999999
8233,0.99583
8234,0.99585
8235,0.99576
8236,0.99543
8237,0.99625
8238,0.99587
8239,0.9955
8240,0.99589
8241,0.99537
8242,0.99538
8243,0.99459
8244,0.9948300000000001
8245,0.99481
8246,0.99488
8247,0.99546
8248,0.99552
8249,0.99585
8250,0.99538
8251,0.9954
8252,0.9964
8253,0.9959
8254,0.9961
8255,0.99612
8256,0.9960600000000001
8257,0.99568
8258,0.99557
8259,0.9951
8260,0.99482
8261,0.99475
8262,0.9941
8263,0.9944
8264,0.99523
8265,0.99441
8266,0.99421
8267,0.9943600000000001
8268,0.99295
8269,0.99238
8270,0.99186
8271,0.99207
8272,0.9923
8273,0.9925
8274,0.9927299999999999
8275,0.99362
8276,0.9946
8277,0.9937199999999999
8278,0.99356
8279,0.99297
8280,0.99322
8281,0.99342
8282,0.99332
8283,0.99289
8284,0.99362
8285,0.99271
8286,0.99251
8287,0.99206
8288,0.9909
8289,0.99135
8290,0.99019
8291,0.99063
8292,0.989
8293,0.99001
8294,0.9904
8295,0.98908
8296,0.98894
8297,0.9879999999999999
8298,0.9885800000000001
8299,0.98752
8300,0.98824
8301,0.98824
8302,0.98863
8303,0.98854
8304,0.98756
8305,0.98777
8306,0.9881
8307,0.9878800000000001
8308,0.98862
8309,0.98904
8310,0.98896
8311,0.98853
8312,0.9888
8313,0.98807
8314,0.98787
8315,0.98794
8316,0.98828
8317,0.98818
8318,0.9882899999999999
8319,0.9882
8320,0.9881
8321,0.9883
8322,0.9883
8323,0.98801
8324,0.9879
8325,0.98815
8326,0.98841
8327,0.98844
8328,0.98839
8329,0.9886
8330,0.9887
8331,0.98863
8332,0.98856
8333,0.9889
8334,0.98874
8335,0.98843
8336,0.98851
8337,0.98916
8338,0.98921
8339,0.98958
8340,0.98947
8341,0.98977
8342,0.99012
8343,0.99027
8344,0.99064
8345,0.99023
8346,0.99002
8347,0.98978
8348,0.99035
8349,0.9902
8350,0.9905699999999998
8351,0.9905699999999998
8352,0.9905099999999999
8353,0.99073
8354,0.99091
8355,0.9915600000000001
8356,0.99253
8357,0.99338
8358,0.99314
8359,0.99305
8360,0.99332
8361,0.99297
8362,0.99175
8363,0.99147
8364,0.99297
8365,0.99442
8366,0.99368
8367,0.99237
8368,0.9922599999999999
8369,0.99186
8370,0.99217
8371,0.99263
8372,0.99339
8373,0.99278
8374,0.9937
8375,0.99312
8376,0.99364
8377,0.9927299999999999
8378,0.99366
8379,0.99309
8380,0.99342
8381,0.9941
8382,0.9942499999999999
8383,0.99365
8384,0.99406
8385,0.99468
8386,0.99388
8387,0.99408
8388,0.99361
8389,0.99034
8390,0.98995
8391,0.9883500000000001
8392,0.98685
8393,0.98727
8394,0.98801
8395,0.98707
8396,0.98701
8397,0.98791
8398,0.98656
8399,0.98617
8400,0.9861300000000001
8401,0.98674
8402,0.98695
8403,0.98727
8404,0.98822
8405,0.98841
8406,0.98845
8407,0.9882
8408,0.9882299999999999
8409,0.9881100000000002
8410,0.98784
8411,0.98771
8412,0.98775
8413,0.98757
8414,0.9874
8415,0.9874
8416,0.98734
8417,0.9879
8418,0.9878
8419,0.9874
8420,0.9876
8421,0.9871
8422,0.98775
8423,0.98713
8424,0.9874
8425,0.98743
8426,0.98754
8427,0.98761
8428,0.98771
8429,0.98781
8430,0.9879
8431,0.98834
8432,0.98873
8433,0.98867
8434,0.98842
8435,0.98853
8436,0.98882
8437,0.9881
8438,0.98865
8439,0.98913
8440,0.9892
8441,0.98937
8442,0.9896
8443,0.98957
8444,0.9892799999999999
8445,0.98888
8446,0.98888
8447,0.98868
8448,0.98841
8449,0.98859
8450,0.98872
8451,0.98886
8452,0.98874
8453,0.98808
8454,0.98797
8455,0.98819
8456,0.98824
8457,0.98758
8458,0.9875
8459,0.98775
8460,0.98842
8461,0.9888700000000001
8462,0.99009
8463,0.99042
8464,0.99
8465,0.98938
8466,0.98917
8467,0.98942
8468,0.9905099999999999
8469,0.99019
8470,0.98985
8471,0.98974
8472,0.9901000000000001
8473,0.99042
8474,0.9888
8475,0.98956
8476,0.98978
8477,0.9895
8478,0.98961
8479,0.98902
8480,0.99061
8481,0.99081
8482,0.9904499999999999
8483,0.98894
8484,0.98941
8485,0.98849
8486,0.98871
8487,0.98801
8488,0.98733
8489,0.98698
8490,0.98769
8491,0.98804
8492,0.98742
8493,0.98694
8494,0.9864799999999999
8495,0.98634
8496,0.98676
8497,0.98595
8498,0.98671
8499,0.98808
8500,0.98808
8501,0.99427
8502,0.99443
8503,0.99271
8504,0.98852
8505,0.98872
8506,0.98358
8507,0.98398
8508,0.98283
8509,0.98248
8510,0.98244
8511,0.9818
8512,0.98094
8513,0.9816
8514,0.9816
8515,0.98173
8516,0.9816300000000001
8517,0.98226
8518,0.98166
8519,0.98158
8520,0.98145
8521,0.98119
8522,0.9813
8523,0.98125
8524,0.98133
8525,0.98153
8526,0.98108
8527,0.98127
8528,0.9820999999999999
8529,0.9826800000000001
8530,0.98335
8531,0.98354
8532,0.9830899999999999
8533,0.98364
8534,0.98341
8535,0.98291
8536,0.9827
8537,0.98271
8538,0.98266
8539,0.98264
8540,0.98292
8541,0.98307
8542,0.98312
8543,0.9831
8544,0.9834
8545,0.9827999999999999
8546,0.9826
8547,0.9827
8548,0.98263
8549,0.98172
8550,0.98153
8551,0.9817
8552,0.9811600000000001
8553,0.97987
8554,0.97802
8555,0.97754
8556,0.9784
8557,0.97892
8558,0.97682
8559,0.97656
8560,0.97674
8561,0.97565
8562,0.97559
8563,0.97557
8564,0.97529
8565,0.97487
8566,0.9739800000000001
8567,0.97355
8568,0.97453
8569,0.97447
8570,0.97403
8571,0.9738
8572,0.97389
8573,0.97537
8574,0.97551
8575,0.9746800000000001
8576,0.97406
8577,0.975
8578,0.97536
8579,0.9751
8580,0.97445
8581,0.97593
8582,0.9779500000000001
8583,0.97821
8584,0.97851
8585,0.9777
8586,0.97693
8587,0.9764900000000001
8588,0.97577
8589,0.97627
8590,0.97533
8591,0.9748599999999998
8592,0.9748
8593,0.9748
8594,0.9746
8595,0.97508
8596,0.97472
8597,0.9748599999999998
8598,0.97501
8599,0.97504
8600,0.97535
8601,0.97587
8602,0.976
8603,0.97574
8604,0.97512
8605,0.9749700000000001
8606,0.97508
8607,0.9748
8608,0.97485
8609,0.9746
8610,0.9747
8611,0.9745
8612,0.9748
8613,0.97479
8614,0.9749700000000001
8615,0.97496
8616,0.97514
8617,0.9749
8618,0.97484
8619,0.9749
8620,0.97492
8621,0.97566
8622,0.97549
8623,0.9755
8624,0.97527
8625,0.97547
8626,0.9752
8627,0.97634
8628,0.97638
8629,0.97656
8630,0.97639
8631,0.97641
8632,0.97666
8633,0.9771300000000002
8634,0.97703
8635,0.97696
8636,0.9773
8637,0.97785
8638,0.97773
8639,0.97806
8640,0.97866
8641,0.97881
8642,0.97827
8643,0.97799
8644,0.9774
8645,0.97828
8646,0.97797
8647,0.97824
8648,0.978
8649,0.9772500000000001
8650,0.97732
8651,0.9766
8652,0.97637
8653,0.97799
8654,0.977
8655,0.97804
8656,0.97739
8657,0.97743
8658,0.97845
8659,0.97834
8660,0.97757
8661,0.9777
8662,0.97803
8663,0.97893
8664,0.97917
8665,0.98051
8666,0.97993
8667,0.97968
8668,0.97972
